id,age.cat,gender,area,veh.make,veh.body,veh.age,claim,num.claims,tot.cost
5647215,4,F,C,B,HBACK,1,,,
6491426,3,F,C,C,SEDAN,1,,,
6523595,6,F,B,B,HBACK,1,,,
304619,2,F,B,C,SEDAN,3,,,
3213558,5,F,E,D,TRUCK,3,,,
321990,3,F,D,D,STNWG,1,,,
231122,4,F,C,D,STNWG,3,,,
2729821,3,F,D,B,SEDAN,4,,,
2414678,3,F,C,D,HBACK,2,,,
8961083,5,M,B,C,STNWG,3,,,
6034983,4,M,B,D,SEDAN,4,,,
400276,4,F,D,D,HBACK,4,,,
621897,4,M,A,D,HBACK,2,,,
8257031,1,F,B,B,HBACK,2,,,
170313,2,F,B,C,SEDAN,3,,,
1441366,5,M,C,D,STNWG,2,,,
6190776,3,F,A,D,PANVN,4,,,
4696744,1,F,B,B,HBACK,3,,,
3991716,4,M,B,B,HBACK,1,,,
7582642,2,F,E,D,STNWG,4,,,
6346525,3,M,C,C,TRUCK,2,,,
6533258,2,F,E,C,STNWG,4,,,
3680639,2,F,B,B,HBACK,3,,,
8547265,4,F,C,C,STNWG,1,,,
1720868,2,F,B,D,STNWG,3,,,
8784155,3,M,C,D,STNWG,3,,,
1358716,2,F,C,B,HBACK,1,,,
3573371,4,M,F,C,SEDAN,1,,,
6350896,4,M,A,C,SEDAN,4,,,
7305712,4,F,E,B,HBACK,3,,,
9870528,1,F,A,D,HBACK,4,,,
6591864,2,M,D,D,HBACK,2,,,
6435576,4,F,A,B,HBACK,1,,,
9131711,2,F,B,D,SEDAN,3,,,
3734788,5,F,B,D,SEDAN,3,,,
3580422,1,M,D,B,HBACK,1,,,
156884,2,F,A,D,HBACK,1,,,
3601052,2,M,B,D,STNWG,3,,,
3146181,3,M,C,B,SEDAN,3,,,
4274349,5,M,F,D,TRUCK,3,,,
2424171,6,F,A,D,UTE,4,,,
304019,5,M,D,C,STNWG,2,,,
9422776,5,M,C,C,COUPE,4,,,
6913115,3,F,D,D,STNWG,2,,,
6473403,3,F,B,D,STNWG,4,,,
2507582,4,M,D,D,STNWG,1,,,
8202769,5,F,B,D,HBACK,1,,,
6173885,5,M,D,C,STNWG,1,,,
4340339,2,F,F,D,STNWG,2,,,
3496554,3,M,C,D,UTE,2,,,
416842,4,M,C,D,SEDAN,2,,,
2068592,2,M,C,B,STNWG,2,,,
4425279,4,F,A,B,HBACK,1,,,
6238264,1,M,D,B,HBACK,3,,,
3114036,6,F,B,D,STNWG,2,,,
8396778,5,M,A,D,HDTOP,2,,,
4683701,5,M,C,D,HDTOP,4,,,
2298723,4,F,C,B,HBACK,1,,,
6853822,1,F,C,D,HBACK,1,,,
2014020,4,F,A,B,HBACK,3,,,
7546065,3,F,C,B,SEDAN,4,,,
9033817,4,F,E,B,HBACK,1,,,
952531,3,F,D,C,HBACK,3,,,
3117681,3,F,C,B,HBACK,3,,,
895629,4,M,A,D,STNWG,2,,,
889013,5,F,B,B,HBACK,1,,,
7614382,5,F,A,B,HBACK,3,,,
4387678,1,F,A,D,STNWG,4,,,
7676305,4,F,C,C,SEDAN,4,,,
9415446,4,M,C,D,SEDAN,2,,,
1694845,1,F,E,B,HBACK,1,,,
8751667,3,M,A,D,UTE,3,,,
6065146,2,M,B,D,UTE,1,,,
6288812,2,F,A,D,HBACK,3,,,
2544416,2,M,F,D,TRUCK,4,,,
5271414,4,F,A,B,HBACK,1,,,
1450363,5,M,B,B,HBACK,3,,,
377091,2,F,D,D,HBACK,4,,,
1976759,4,M,A,D,SEDAN,4,,,
2421632,3,F,D,B,HBACK,2,,,
5283767,4,F,B,D,HBACK,1,,,
6441462,3,F,C,D,STNWG,4,,,
9421586,5,F,B,D,SEDAN,4,,,
8882452,4,F,B,B,HBACK,2,,,
3255565,3,M,C,C,STNWG,4,,,
2171454,4,F,C,D,PANVN,3,,,
3033485,3,F,D,C,STNWG,3,,,
6434071,4,F,C,D,SEDAN,4,,,
2794997,4,F,C,B,STNWG,1,,,
9839392,4,M,D,D,STNWG,3,,,
4777862,4,M,B,B,HBACK,2,,,
3178197,5,F,A,D,HBACK,2,,,
5388049,6,M,D,B,HBACK,1,,,
3298028,4,F,D,B,HBACK,3,,,
3045619,1,F,A,B,HBACK,4,,,
5387442,4,F,E,D,SEDAN,3,,,
2251549,4,M,C,D,UTE,3,,,
2001209,6,F,B,B,SEDAN,1,,,
9263119,4,F,B,D,STNWG,1,,,
5893733,2,F,E,B,SEDAN,3,,,
3585741,3,F,F,B,SEDAN,3,,,
6099738,2,M,E,D,SEDAN,1,,,
5003159,5,M,A,D,SEDAN,4,,,
2850128,4,F,F,B,SEDAN,2,,,
7048435,2,M,B,C,HBACK,4,,,
5887634,4,F,A,B,HBACK,3,,,
2049763,3,F,A,B,HBACK,3,,,
6279564,3,F,C,D,SEDAN,3,,,
8296366,6,F,C,B,HBACK,2,,,
426040,3,M,A,D,STNWG,2,,,
9175121,3,F,C,D,SEDAN,3,,,
4743175,4,F,F,C,STNWG,4,,,
1923779,4,M,B,B,STNWG,2,,,
4275822,4,F,B,D,HBACK,3,,,
5580995,4,F,A,C,SEDAN,1,,,
3758418,1,M,A,B,SEDAN,3,,,
9666788,2,F,C,B,SEDAN,2,,,
711531,3,F,B,C,HBACK,4,,,
6003848,3,F,B,D,HBACK,3,,,
1247257,5,M,A,D,HBACK,2,,,
1502555,2,F,C,B,HBACK,3,,,
8463046,5,F,E,C,SEDAN,3,,,
7831903,3,M,B,D,HDTOP,4,,,
9057003,3,F,B,D,HBACK,3,,,
2530875,5,F,B,D,SEDAN,3,,,
445725,4,F,C,D,SEDAN,1,,,
1082459,4,M,E,D,UTE,4,,,
9256026,1,F,C,B,HBACK,1,,,
4269920,5,M,D,B,HBACK,3,,,
5805858,4,F,B,B,HBACK,2,,,
9252191,2,F,D,B,HBACK,3,,,
960250,1,M,F,D,UTE,3,,,
1964783,6,M,C,C,SEDAN,4,,,
9943729,3,M,C,D,HBACK,2,,,
1312339,2,F,B,D,STNWG,3,,,
3335629,3,F,E,B,HBACK,3,,,
1469825,3,F,B,D,HDTOP,3,,,
5980969,2,F,C,D,SEDAN,1,,,
6022923,2,M,B,D,HBACK,1,,,
7832029,6,F,C,D,HBACK,4,,,
6884094,4,M,C,B,SEDAN,4,,,
7178277,4,M,C,D,SEDAN,1,,,
7120253,4,M,A,B,HBACK,1,,,
8224241,4,M,A,D,SEDAN,2,,,
8376713,2,M,A,B,HBACK,3,,,
8203255,3,F,A,B,HBACK,2,,,
7185953,6,M,C,D,SEDAN,4,,,
5531474,2,M,C,D,HBACK,2,,,
601460,2,M,E,C,STNWG,2,,,
7225196,4,F,B,B,STNWG,3,,,
9441407,6,M,D,D,SEDAN,1,,,
3269741,1,F,C,B,SEDAN,3,,,
3008152,6,M,E,C,STNWG,4,,,
5472938,3,F,A,D,SEDAN,3,,,
2869098,3,F,D,D,HBACK,1,,,
3168856,3,M,F,D,STNWG,4,,,
1129059,4,F,C,A,SEDAN,2,,,
6997173,4,F,C,B,HBACK,2,,,
9729311,2,F,D,C,SEDAN,1,,,
4153386,3,F,C,D,SEDAN,1,,,
8605368,4,M,A,B,HBACK,1,,,
4688199,1,M,C,D,TRUCK,3,,,
1423346,1,M,C,D,HBACK,1,,,
7763099,3,F,B,D,HBACK,3,,,
9965050,2,F,D,D,STNWG,4,,,
6453752,2,F,F,C,HDTOP,3,,,
1170813,2,F,B,B,HBACK,1,,,
7818572,2,M,B,D,STNWG,3,,,
7258409,5,F,E,B,STNWG,3,,,
4435410,3,F,C,D,HBACK,4,,,
8075894,4,M,B,D,STNWG,4,,,
3894785,4,M,C,B,HBACK,3,,,
5673899,6,M,E,D,STNWG,4,,,
6287044,4,M,B,D,HBACK,3,,,
3668665,5,F,D,D,HBACK,3,,,
4015460,4,F,C,D,SEDAN,2,,,
711399,5,F,C,B,HBACK,3,,,
2292443,6,M,B,B,HBACK,2,,,
6154714,1,F,C,D,PANVN,3,,,
4614162,5,M,C,D,COUPE,4,,,
6590438,1,F,C,D,STNWG,1,,,
3314799,4,M,A,B,HBACK,4,,,
6520016,4,M,F,D,UTE,2,,,
6540618,6,F,C,D,HBACK,4,,,
280279,2,F,A,B,SEDAN,3,,,
365886,4,M,A,C,HBACK,4,,,
3148233,6,M,C,B,HBACK,4,,,
8590242,3,F,B,D,PANVN,3,,,
3105209,6,M,C,B,SEDAN,4,,,
6527019,5,M,B,D,HBACK,3,,,
3276068,4,F,C,B,SEDAN,4,,,
6274951,3,F,F,B,STNWG,1,,,
3990038,6,M,A,C,SEDAN,1,,,
4921499,3,M,B,D,HDTOP,2,,,
4499316,5,F,F,D,STNWG,2,,,
1072657,1,M,C,D,UTE,3,,,
7056815,3,F,B,B,HBACK,2,,,
8680705,3,F,A,C,SEDAN,4,,,
5652402,3,M,A,D,STNWG,3,,,
1934477,4,M,E,D,UTE,4,,,
35518,4,F,A,B,HBACK,2,,,
2055442,5,F,F,D,STNWG,4,,,
9398497,2,F,C,D,STNWG,2,,,
103239,3,F,B,D,STNWG,4,,,
6226989,4,F,C,B,SEDAN,3,,,
2789687,5,M,F,D,PANVN,4,,,
4684753,1,F,A,D,STNWG,1,,,
713467,6,F,A,B,HBACK,1,,,
4822593,4,F,B,D,STNWG,1,,,
3991945,3,F,A,C,SEDAN,4,,,
5299135,5,F,C,B,HBACK,3,,,
6822656,3,M,C,D,SEDAN,3,,,
6836519,4,F,E,D,HBACK,2,,,
7753909,2,F,B,D,STNWG,2,,,
3301875,3,M,C,B,HBACK,2,,,
2408884,2,F,D,D,STNWG,4,,,
9816167,3,F,B,B,STNWG,1,,,
2897235,2,M,D,D,UTE,4,,,
8262098,3,M,C,D,SEDAN,4,,,
2927079,3,F,B,D,RDSTR,2,,,
4736582,5,F,F,D,UTE,4,,,
1197213,5,M,C,D,SEDAN,3,,,
3939292,3,F,D,D,STNWG,4,,,
2727433,4,F,A,B,SEDAN,2,,,
6329753,2,F,D,D,UTE,3,,,
8088662,4,F,B,D,HBACK,2,,,
3478441,1,M,B,D,SEDAN,4,,,
3325592,3,M,B,D,STNWG,4,,,
1830079,2,F,F,C,STNWG,3,,,
767058,5,F,B,D,SEDAN,2,,,
285054,1,F,A,D,SEDAN,2,,,
9024936,3,F,A,D,SEDAN,1,,,
3511274,4,M,C,B,HBACK,4,,,
2533282,5,F,A,B,HBACK,2,,,
3235532,3,M,D,C,STNWG,3,,,
3750006,3,M,A,C,HBACK,4,,,
4695057,4,M,C,B,HBACK,3,,,
714839,5,M,C,D,SEDAN,3,,,
2895390,2,F,C,D,SEDAN,2,,,
1259443,3,F,B,D,SEDAN,4,,,
904505,1,M,A,B,STNWG,3,,,
485888,5,M,A,C,SEDAN,2,,,
9145222,5,M,D,C,SEDAN,3,,,
3218010,2,M,B,D,PANVN,4,,,
31167,5,F,C,B,SEDAN,4,,,
812055,6,F,D,D,HBACK,1,,,
5371859,3,M,D,D,STNWG,2,,,
9012133,6,M,B,D,SEDAN,2,,,
8509824,2,F,C,D,HBACK,1,,,
679699,6,M,F,B,HBACK,3,,,
1986706,2,M,F,D,STNWG,3,,,
2907929,3,M,C,D,HBACK,2,,,
288679,4,F,C,B,HBACK,1,,,
2292607,1,F,C,C,HBACK,4,,,
1157796,2,M,C,B,HBACK,1,,,
7772910,2,F,A,C,SEDAN,2,,,
7746874,4,F,D,C,SEDAN,3,,,
1401465,3,M,A,D,UTE,4,,,
6845732,3,F,B,C,SEDAN,2,,,
866602,2,M,A,D,HDTOP,4,,,
6227830,6,F,C,D,SEDAN,3,,,
4583057,5,M,B,D,SEDAN,2,,,
4064234,2,F,F,C,STNWG,3,,,
9340164,3,F,C,D,STNWG,1,,,
2787012,2,F,C,D,HBACK,3,,,
3343850,4,M,D,D,STNWG,1,,,
4467399,4,F,C,D,HBACK,2,,,
6569791,2,F,C,D,STNWG,2,,,
2422962,5,M,A,D,STNWG,4,,,
2431340,4,M,A,D,STNWG,3,,,
7185559,5,M,A,B,SEDAN,3,,,
342204,6,M,C,C,SEDAN,4,,,
9168552,1,M,D,D,STNWG,4,,,
3073459,3,F,A,D,SEDAN,2,,,
1383691,6,F,A,A,SEDAN,4,,,
8098858,3,F,D,D,STNWG,4,,,
305645,2,F,B,D,HBACK,3,,,
9020594,4,F,B,D,HDTOP,1,,,
1833854,2,M,A,D,SEDAN,2,,,
4685052,4,F,D,C,TRUCK,2,,,
1985034,5,F,A,B,HBACK,2,,,
3151793,2,F,E,D,STNWG,3,,,
1829143,3,M,B,D,STNWG,4,,,
7151417,4,F,C,D,UTE,3,,,
58936,3,F,F,D,UTE,3,,,
3920946,6,F,C,D,SEDAN,3,,,
6721068,5,F,E,D,STNWG,2,,,
3004235,4,F,D,B,HBACK,4,,,
6239649,5,M,A,A,CONVT,4,,,
2423411,3,F,E,B,SEDAN,3,,,
7471012,6,F,B,D,HBACK,3,,,
6423671,3,F,C,B,STNWG,3,,,
2210489,6,M,C,D,HBACK,2,,,
6733864,5,M,D,C,UTE,2,,,
2200804,3,M,D,D,SEDAN,4,,,
5609157,2,F,E,B,HBACK,3,,,
1927273,3,M,E,D,UTE,4,,,
6739082,4,F,A,D,SEDAN,2,,,
1069395,5,M,B,C,STNWG,1,,,
9437139,4,M,A,B,SEDAN,3,,,
7390748,3,F,B,D,SEDAN,3,,,
8964003,2,F,B,D,HBACK,2,,,
9724717,3,M,C,C,STNWG,4,,,
8764954,5,F,B,C,SEDAN,2,,,
8262060,1,M,A,D,UTE,4,,,
899063,4,F,D,D,STNWG,1,,,
6861171,5,F,C,D,SEDAN,2,,,
6776386,5,F,C,C,STNWG,4,,,
7718836,4,F,B,C,SEDAN,2,,,
4492779,4,M,B,D,HBACK,2,,,
1510658,1,F,D,D,SEDAN,4,,,
4378852,6,F,A,B,HBACK,1,,,
284148,5,M,C,D,STNWG,1,,,
6538410,4,F,B,C,SEDAN,1,,,
6489906,5,F,B,B,HBACK,1,,,
7103270,3,M,A,D,HBACK,3,,,
2640639,2,M,D,C,UTE,4,,,
6670971,3,M,C,D,SEDAN,1,,,
986671,3,F,B,C,SEDAN,4,,,
8552183,5,M,A,A,TRUCK,1,,,
5822393,5,F,C,D,STNWG,3,,,
6229981,4,M,A,D,SEDAN,3,,,
178514,5,M,C,D,SEDAN,1,,,
6186272,2,F,C,D,STNWG,2,,,
6065537,5,F,D,B,HBACK,3,,,
1012216,4,M,C,A,PANVN,2,,,
5609043,6,M,A,C,SEDAN,2,,,
7409614,5,F,A,D,STNWG,3,,,
9500724,4,F,A,D,HBACK,4,,,
690521,2,M,A,D,UTE,3,,,
2496494,3,F,C,B,STNWG,3,,,
500928,2,M,C,D,PANVN,3,,,
250976,2,F,C,D,HBACK,4,,,
3924586,3,F,B,D,SEDAN,2,,,
570525,5,M,A,B,HBACK,1,,,
7745806,4,M,C,B,HBACK,4,,,
6802589,2,F,E,C,SEDAN,4,,,
8095191,2,F,C,D,HBACK,3,,,
4188687,5,F,D,D,HBACK,3,,,
775215,5,M,C,D,SEDAN,4,,,
9894288,2,F,D,B,HBACK,3,,,
5266676,4,F,A,D,UTE,3,,,
4085568,1,M,D,B,STNWG,1,,,
9428461,4,F,B,D,STNWG,4,,,
8663659,1,F,C,D,SEDAN,1,,,
5865809,5,M,C,B,HBACK,3,,,
8682757,2,F,C,B,HBACK,2,,,
9983066,4,M,F,B,HBACK,4,,,
9030843,2,M,D,D,STNWG,3,,,
420600,3,F,A,D,STNWG,3,,,
7356897,1,F,E,C,UTE,1,,,
5969468,3,M,B,B,HBACK,1,,,
9407672,2,F,A,D,HBACK,1,,,
6232339,2,F,F,C,STNWG,2,,,
2329605,4,M,F,D,UTE,3,,,
8762052,3,M,A,D,STNWG,2,,,
7132293,4,F,C,D,HBACK,3,,,
8698149,3,M,A,B,COUPE,4,,,
401099,6,M,C,B,HBACK,2,,,
1685159,6,F,E,B,STNWG,3,,,
5173549,4,F,C,B,SEDAN,3,,,
6808515,2,F,C,D,SEDAN,4,,,
5905995,2,M,B,D,STNWG,3,,,
3000067,2,F,B,D,SEDAN,1,,,
6369716,4,F,B,B,SEDAN,2,,,
9898040,2,M,C,D,HBACK,4,,,
6834648,5,M,E,D,STNWG,4,,,
4625254,2,F,B,D,SEDAN,4,,,
6529276,5,M,E,D,TRUCK,3,,,
8782193,5,F,A,C,SEDAN,1,,,
525369,5,F,C,B,STNWG,1,,,
1364436,3,F,B,B,HBACK,2,,,
3549600,3,F,A,B,HBACK,2,,,
4327187,2,F,A,B,HBACK,1,,,
3018407,3,F,F,D,STNWG,1,,,
2625506,4,F,C,D,HBACK,3,,,
925963,4,M,C,D,HBACK,2,,,
540093,6,F,C,D,HBACK,4,,,
1512560,3,F,C,D,HBACK,1,,,
9242921,1,F,C,D,STNWG,4,,,
4263694,3,M,B,D,TRUCK,1,,,
3941393,5,F,C,D,HBACK,3,,,
4603381,2,F,F,D,STNWG,2,,,
3858607,3,M,C,A,SEDAN,3,,,
6856500,4,F,A,B,HBACK,3,,,
1263058,5,F,A,D,SEDAN,3,,,
1238534,3,F,C,C,STNWG,2,,,
4609124,4,F,A,C,HBACK,4,,,
3624773,4,M,C,D,UTE,3,,,
5570837,2,F,A,C,SEDAN,3,,,
9971178,6,F,E,D,SEDAN,3,,,
3624416,4,F,B,D,HBACK,4,,,
8079228,4,M,C,D,SEDAN,2,,,
9013130,4,F,D,B,HBACK,2,,,
2520653,3,F,B,B,SEDAN,4,,,
2714004,5,M,A,D,SEDAN,3,,,
7925456,4,M,F,D,TRUCK,1,,,
1370996,3,M,F,D,STNWG,4,,,
6034653,5,M,D,D,PANVN,4,,,
9239419,3,F,C,D,SEDAN,4,,,
2101206,5,M,A,B,SEDAN,4,,,
4004615,5,F,A,D,STNWG,1,,,
9869233,2,F,C,B,HBACK,4,,,
1503072,1,M,B,C,STNWG,3,,,
1591480,1,F,B,C,STNWG,3,,,
7612168,3,M,E,D,UTE,3,,,
3878124,4,F,D,A,CONVT,3,,,
8525814,4,M,B,D,SEDAN,2,,,
7528460,3,F,A,D,HDTOP,4,,,
1478606,1,F,C,C,HBACK,4,,,
934947,4,F,C,D,STNWG,3,,,
1071856,1,M,B,D,PANVN,4,,,
6949643,2,M,C,C,SEDAN,2,,,
8050231,5,F,C,C,STNWG,4,,,
8746624,2,F,C,D,HBACK,2,,,
2418604,3,F,C,C,STNWG,2,,,
2822827,3,M,A,C,STNWG,2,,,
7419091,6,M,E,D,SEDAN,3,,,
7979983,3,M,A,D,PANVN,1,,,
230866,1,F,B,C,HBACK,4,,,
6135453,4,F,B,D,HBACK,1,,,
3114174,6,M,C,C,SEDAN,2,,,
7881568,1,F,B,B,HBACK,3,,,
2353919,4,M,B,D,PANVN,4,,,
9820860,6,F,A,C,SEDAN,3,,,
1206037,5,M,B,D,STNWG,4,,,
4140695,2,M,C,B,SEDAN,4,,,
5461466,6,M,C,D,SEDAN,2,,,
3955909,3,M,C,D,SEDAN,3,,,
5326072,6,F,D,D,SEDAN,1,,,
3010048,3,F,D,C,STNWG,3,,,
1683603,3,M,E,C,TRUCK,3,,,
8071629,1,M,A,D,SEDAN,2,,,
7141771,3,F,C,A,SEDAN,4,,,
8104336,1,M,C,B,SEDAN,1,,,
8789175,1,M,E,B,HBACK,1,,,
8086813,6,F,A,D,HBACK,3,,,
3300922,6,M,D,C,TRUCK,4,,,
3215814,2,M,A,D,SEDAN,2,,,
1209536,4,F,A,D,SEDAN,3,,,
5213734,4,F,A,D,STNWG,1,,,
5022857,3,F,A,D,HDTOP,3,,,
5127611,2,F,C,D,STNWG,4,,,
7546408,6,M,D,D,SEDAN,3,,,
1476058,4,M,A,D,STNWG,2,,,
6998231,2,F,D,C,SEDAN,2,,,
9341576,1,F,A,B,HBACK,3,,,
1251330,2,F,C,D,HBACK,1,,,
9612325,4,F,D,B,HBACK,4,,,
7507257,4,F,A,C,SEDAN,4,,,
2176018,3,F,A,D,STNWG,3,,,
6534337,5,M,B,B,SEDAN,3,,,
1967497,4,F,C,B,SEDAN,2,,,
6793638,4,M,D,D,UTE,4,,,
8297641,4,F,C,D,SEDAN,4,,,
4038039,3,F,E,D,MIBUS,4,,,
2483274,1,F,A,C,SEDAN,3,,,
8100655,5,F,B,D,STNWG,3,,,
4120803,4,M,B,B,SEDAN,3,,,
2104757,4,M,C,D,SEDAN,2,,,
6857047,4,F,F,D,STNWG,2,,,
9428524,3,F,B,D,UTE,4,,,
9608455,6,M,A,C,PANVN,4,,,
9319009,3,M,A,C,HBACK,3,,,
167505,6,M,A,D,UTE,4,,,
9028656,2,F,D,C,STNWG,2,,,
3245593,1,F,D,D,SEDAN,4,,,
2053439,5,F,C,D,HBACK,2,,,
4192077,6,M,E,B,SEDAN,3,,,
4352965,4,F,B,D,PANVN,3,,,
543029,6,F,A,B,HBACK,2,,,
2302761,5,F,A,B,STNWG,2,,,
6854254,3,F,C,A,SEDAN,2,,,
6190697,5,F,B,D,STNWG,2,,,
1963968,6,F,A,C,SEDAN,3,,,
9642639,4,F,D,D,SEDAN,2,,,
436279,3,M,F,B,STNWG,2,,,
9722094,2,M,B,D,UTE,4,,,
7185657,4,M,C,D,SEDAN,3,,,
5305449,4,M,A,B,HBACK,3,,,
3875514,5,F,C,D,HBACK,3,,,
912069,2,F,C,D,HBACK,1,,,
8756424,6,F,D,B,SEDAN,3,,,
1440543,1,M,C,D,HBACK,4,,,
6116260,5,F,C,C,STNWG,3,,,
1847232,2,M,A,D,HBACK,4,,,
7823148,2,F,D,D,HDTOP,4,,,
7704240,4,F,A,C,STNWG,2,,,
1957788,3,M,A,B,HBACK,3,,,
5123752,3,M,B,D,UTE,3,,,
5407563,2,F,B,B,HBACK,1,,,
2587921,3,F,D,D,HBACK,4,,,
8087000,4,M,C,D,HBACK,1,,,
1493552,5,M,E,D,TRUCK,4,,,
1922853,5,M,C,D,STNWG,4,,,
1693697,2,M,A,D,TRUCK,2,,,
822974,6,M,C,D,STNWG,4,,,
3924062,5,M,B,B,STNWG,2,,,
3344037,1,F,C,B,HBACK,4,,,
6852694,3,F,B,B,SEDAN,3,,,
11062,6,M,A,D,SEDAN,1,,,
5380009,3,F,E,B,COUPE,3,,,
9060414,1,F,C,D,HBACK,1,,,
6848500,3,M,A,D,SEDAN,4,,,
3393621,3,M,B,D,UTE,2,,,
3098905,4,M,C,D,SEDAN,4,,,
917257,4,F,A,D,HBACK,2,,,
4983500,3,F,A,D,SEDAN,2,,,
1329744,4,F,C,D,SEDAN,4,,,
227389,6,M,A,D,HBACK,3,,,
1259484,2,F,E,C,SEDAN,2,,,
8307959,4,F,C,D,STNWG,2,,,
6837528,4,F,C,C,STNWG,4,,,
4549600,3,F,F,C,UTE,4,,,
3746513,3,M,B,D,UTE,3,,,
5946575,2,M,A,D,UTE,4,,,
2321485,2,F,C,B,HBACK,1,,,
4463377,3,F,A,B,HBACK,3,,,
969475,3,F,E,B,STNWG,2,,,
298698,4,M,C,C,SEDAN,3,,,
766866,3,F,C,B,STNWG,1,,,
5757713,1,M,F,D,STNWG,1,,,
1440359,5,F,C,D,HBACK,2,,,
3908541,4,F,B,D,MIBUS,4,,,
4547922,6,M,C,C,STNWG,4,,,
9257818,4,M,C,D,HBACK,1,,,
1686940,2,M,A,D,STNWG,3,,,
7196213,4,M,E,C,SEDAN,3,,,
9547622,5,F,D,D,HBACK,4,,,
9012657,6,F,D,C,SEDAN,1,,,
7143244,5,F,B,B,SEDAN,4,,,
8484755,4,F,B,C,HBACK,4,,,
8365553,3,F,F,D,STNWG,2,,,
9113517,2,F,D,D,STNWG,3,,,
714874,3,M,B,B,SEDAN,3,,,
4134730,2,F,A,D,SEDAN,3,,,
1336585,6,F,D,B,SEDAN,2,,,
280658,4,M,F,D,TRUCK,1,,,
1812377,4,M,C,B,SEDAN,3,,,
1447394,3,F,C,D,SEDAN,3,,,
4290386,4,M,E,D,STNWG,4,,,
4357182,5,M,C,C,STNWG,2,,,
2694750,3,M,C,C,SEDAN,2,,,
9011604,3,F,A,D,SEDAN,3,,,
4025139,6,F,B,D,SEDAN,3,,,
6863404,5,F,C,C,TRUCK,4,,,
8761410,5,F,C,D,SEDAN,3,,,
3249053,6,M,C,D,HDTOP,1,,,
4558001,1,F,A,D,SEDAN,1,,,
8073889,5,M,D,D,SEDAN,4,,,
7232564,4,F,D,C,STNWG,4,,,
8595143,1,M,C,A,SEDAN,1,,,
1257639,4,M,E,D,STNWG,3,,,
8758339,3,M,C,D,SEDAN,3,,,
8120422,2,F,B,D,SEDAN,4,,,
1255357,4,F,B,D,MIBUS,4,,,
162541,6,F,A,D,HBACK,2,,,
9833585,3,M,A,D,HBACK,1,,,
9444447,2,F,C,C,STNWG,4,,,
401725,6,F,B,D,SEDAN,4,,,
990599,2,M,D,B,HBACK,1,,,
286331,5,M,A,B,SEDAN,3,,,
6448762,3,M,A,D,SEDAN,2,,,
8500323,5,F,A,D,SEDAN,3,,,
9745803,5,F,C,D,SEDAN,2,,,
2018261,4,F,C,D,SEDAN,2,,,
7286175,3,M,C,C,HBACK,4,,,
1931448,4,M,C,C,STNWG,4,,,
8082749,2,M,A,D,UTE,2,,,
484769,4,F,B,D,SEDAN,2,,,
2117946,6,M,D,C,HBACK,4,,,
4415389,2,F,B,C,SEDAN,4,,,
4470882,3,F,B,D,SEDAN,4,,,
6936158,4,M,E,D,UTE,1,,,
7869676,2,F,C,D,STNWG,2,,,
4350506,4,M,B,D,SEDAN,1,,,
2510949,2,M,B,C,TRUCK,2,,,
9667494,3,F,A,B,HBACK,3,,,
6532139,2,M,F,D,STNWG,4,,,
6036342,4,M,C,D,SEDAN,4,,,
6997268,4,M,D,D,STNWG,4,,,
6391154,5,F,A,D,SEDAN,3,,,
8361503,3,F,B,C,STNWG,3,,,
7550970,2,F,B,C,HBACK,1,,,
4264029,1,M,A,D,STNWG,4,,,
2364001,3,F,B,D,HBACK,4,,,
5391175,5,M,A,D,SEDAN,3,,,
3905202,5,F,C,D,HBACK,2,,,
305366,5,F,B,D,HBACK,4,,,
822903,6,F,A,D,SEDAN,2,,,
7226531,3,F,B,B,HBACK,1,,,
2100462,6,M,C,B,SEDAN,2,,,
5405952,5,F,C,D,SEDAN,2,,,
6090809,4,F,B,D,HBACK,3,,,
2598750,4,M,E,D,TRUCK,3,,,
3098822,6,F,B,D,SEDAN,2,,,
9923933,2,F,C,D,HBACK,2,,,
2601089,2,F,D,C,STNWG,3,,,
9322275,6,M,B,D,SEDAN,2,,,
8765831,4,F,A,B,HBACK,3,,,
9193083,6,M,C,D,HBACK,2,,,
482386,3,M,B,A,STNWG,2,,,
6975231,4,M,E,D,UTE,1,,,
1672443,4,F,A,B,HBACK,4,,,
1255215,3,F,B,C,STNWG,1,,,
3216954,2,M,C,D,SEDAN,3,,,
1163388,2,M,A,D,UTE,3,,,
8766059,3,F,C,D,HDTOP,3,,,
1475288,2,F,F,D,UTE,3,,,
1794052,5,F,C,D,SEDAN,4,,,
4255780,4,M,D,B,SEDAN,1,,,
9761585,4,M,C,D,TRUCK,4,,,
4981243,2,F,C,D,SEDAN,3,,,
1208615,4,F,B,D,SEDAN,2,,,
5895275,6,M,B,B,SEDAN,2,,,
4865370,2,M,B,D,STNWG,4,,,
282340,2,M,F,D,HDTOP,3,,,
7363393,3,F,C,B,SEDAN,3,,,
2047549,6,M,A,C,STNWG,4,,,
4737815,4,F,A,D,SEDAN,4,,,
629012,6,F,B,B,SEDAN,2,,,
7613046,5,F,E,C,HBACK,4,,,
6835522,1,F,A,D,UTE,2,,,
8373780,1,F,B,C,SEDAN,2,,,
9327171,1,F,A,B,HBACK,1,,,
6228775,4,F,A,D,MIBUS,4,,,
4090042,6,M,C,D,HBACK,1,,,
4905023,1,M,C,D,SEDAN,2,,,
8818214,5,F,A,D,STNWG,3,,,
